ticker,asset,location,capitalization,investment_style
AAPL,Stock,US,Mega,Blend
AMZN,Stock,US,Mega,Growth
BRK-B,Stock,US,Mega,Value
BRK.B,Stock,US,Mega,Value
CY,Stock,US,Mid,Growth
GOOG,Stock,US,Mega,Growth
GS,Stock,US,Large,Value
INTC,Stock,US,Large,Blend
INTU,Stock,US,Large,Growth
LON:FCH,Stock,GB,Small,Growth
NVDA,Stock,US,Large,Growth
PYPL,Stock,US,Large,Growth
SAP,Stock,DE,Large,Value
SFTBF,Stock,JP,Large,Blend
SQ,Stock,US,Large,Growth
TSM,Stock,TW,Large,Blend
TXN,Stock,US,Large,Value
V,Stock,US,Mega,Value
VEA,ETF,CH,Mega,Value
VEMAX,Mutual Fund,CN,Mega,Growth
VEURX,Mutual Fund,CH,Mega,Value
VEXPX,Mutual Fund,IE,Small,Growth
VFH,ETF,US,Mega,Value
VGSLX,Mutual Fund,US,Small,Value
VGT,ETF,US,Mega,Growth
VGWAX,Mutual Fund,CH,Large,Value
VHT,ETF,US,Mega,Value
VIMAX,Mutual Fund,US,Mid,Blend
VINEX,Mutual Fund,JP,Mid,Growth
VITAX,Mutual Fund,US,Mega,Growth
VMMSX,Mutual Fund,CN,Mega,Growth
VMMXX,Mutual Fund,US,Micro,Value
VMRAX,Mutual Fund,US,Mega,Growth
VPACX,Mutual Fund,KR,Mega,Growth
VTIAX,Mutual Fund,CH,Mega,Blend
VTSAX,Mutual Fund,US,Mega,Blend
VWENX,Mutual Fund,US,Mega,Value
VWIGX,Mutual Fund,CN,Mega,Growth
VWINX,Mutual Fund,US,Mega,Value
VWNDX,Mutual Fund,US,Mega,Value
VWO,ETF,CN,Mega,Growth
